Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = INTEGER, val = 0, line number = 594, pos begin = 24, pos end = 25
Type = CLOSE_PARENTHESIS, val = ), line number = 594, pos begin = 25, pos end = 26
Type = SPACE, val =  , line number = 594, pos begin = 26, pos end = 27
Type = COMM, val = // read the first element, line number = 594, pos begin = 27, pos end = 52
Type = SPACE, val =  , line number = 595, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 595, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 595, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 595, pos begin = 3, pos end = 4
Type = NAME_VAR, val = numbers, line number = 595, pos begin = 4, pos end = 11
Type = OPEN_PARENTHESIS, val = (, line number = 595, pos begin = 11, pos end = 12
Type = INTEGER, val = 3, line number = 595, pos begin = 12, pos end = 13
Type = CLOSE_PARENTHESIS, val = ), line number = 595, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 595, pos begin = 14, pos end = 15
Type = ASSIGN, val = =, line number = 595, pos begin = 15, pos end = 16
Type = SPACE, val =  , line number = 595, pos begin = 16, pos end = 17
Type = INTEGER, val = 100, line number = 595, pos begin = 17, pos end = 20
Type = SPACE, val =  , line number = 595, pos begin = 20, pos end = 21
Type = COMM, val = // replace the 4th array element with 100, line number = 595, pos begin = 21, pos end = 62
Type = SPACE, val =  , line number = 596, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 596, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 596, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 596, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 596, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 596, pos begin = 7, pos end = 8
Type = NAME_VAR, val = biggerNumbers, line number = 596, pos begin = 8, pos end = 21
Type = SPACE, val =  , line number = 596, pos begin = 21, pos end = 22
Type = ASSIGN, val = =, line number = 596, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 596, pos begin = 23, pos end = 24
Type = NAME_VAR, val = numbers, line number = 596, pos begin = 24, pos end = 31
Type = POINT, val = ., line number = 596, pos begin = 31, pos end = 32
Type = NAME_VAR, val = map, line number = 596, pos begin = 32, pos end = 35
Type = OPEN_PARENTHESIS, val = (, line number = 596, pos begin = 35, pos end = 36
Type = SPACE, val =  , line number = 596, pos begin = 37, pos end = 38
Type = MUL, val = *, line number = 596, pos begin = 38, pos end = 39
Type = SPACE, val =  , line number = 596, pos begin = 39, pos end = 40
Type = INTEGER, val = 2, line number = 596, pos begin = 40, pos end = 41
Type = CLOSE_PARENTHESIS, val = ), line number = 596, pos begin = 41, pos end = 42
Type = SPACE, val =  , line number = 596, pos begin = 42, pos end = 43
Type = COMM, val = // multiply all numbers by two, line number = 596, pos begin = 43, pos end = 73
Type = SPACE, val =  , line number = 597, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 597, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 597, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 597, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 597, pos begin = 4, pos end = 5
Type = CLOSE_CURLY_BRACKET, val = }, line number = 597, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 597, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 598, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 598, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 599, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 599, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 599, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 599, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Arrays, line number = 599, pos begin = 4, pos end = 10
Type = SPACE, val =  , line number = 599, pos begin = 10, pos end = 11
Type = NAME_VAR, val = make, line number = 599, pos begin = 11, pos end = 15
Type = SPACE, val =  , line number = 599, pos begin = 15, pos end = 16
Type = NAME_VAR, val = use, line number = 599, pos begin = 16, pos end = 19
Type = SPACE, val =  , line number = 599, pos begin = 19, pos end = 20
Type = NAME_VAR, val = of, line number = 599, pos begin = 20, pos end = 22
Type = SPACE, val =  , line number = 599, pos begin = 22, pos end = 23
Type = NAME_VAR, val = two, line number = 599, pos begin = 23, pos end = 26
Type = SPACE, val =  , line number = 599, pos begin = 26, pos end = 27
Type = NAME_VAR, val = common, line number = 599, pos begin = 27, pos end = 33
Type = SPACE, val =  , line number = 599, pos begin = 33, pos end = 34
Type = NAME_VAR, val = pieces, line number = 599, pos begin = 34, pos end = 40
Type = SPACE, val =  , line number = 599, pos begin = 40, pos end = 41
Type = NAME_VAR, val = of, line number = 599, pos begin = 41, pos end = 43
Type = SPACE, val =  , line number = 599, pos begin = 43, pos end = 44
Type = NAME_VAR, val = Scala, line number = 599, pos begin = 44, pos end = 49
Type = SPACE, val =  , line number = 599, pos begin = 49, pos end = 50
Type = NAME_VAR, val = syntactic, line number = 599, pos begin = 50, pos end = 59
Type = SPACE, val =  , line number = 599, pos begin = 59, pos end = 60
Type = NAME_VAR, val = sugar, line number = 599, pos begin = 60, pos end = 65
Type = COMMA, val = ,, line number = 599, pos begin = 65, pos end = 66
Type = SPACE, val =  , line number = 599, pos begin = 66, pos end = 67
Type = NAME_VAR, val = shown, line number = 599, pos begin = 67, pos end = 72
Type = SPACE, val =  , line number = 599, pos begin = 72, pos end = 73
Type = NAME_VAR, val = on, line number = 599, pos begin = 73, pos end = 75
Type = SPACE, val =  , line number = 599, pos begin = 75, pos end = 76
Type = NAME_VAR, val = lines, line number = 599, pos begin = 76, pos end = 81
Type = SPACE, val =  , line number = 599, pos begin = 81, pos end = 82
Type = INTEGER, val = 2, line number = 599, pos begin = 82, pos end = 83
Type = SPACE, val =  , line number = 599, pos begin = 83, pos end = 84
Type = NAME_VAR, val = and, line number = 599, pos begin = 84, pos end = 87
Type = SPACE, val =  , line number = 599, pos begin = 87, pos end = 88
Type = INTEGER, val = 3, line number = 599, pos begin = 88, pos end = 89
Type = SPACE, val =  , line number = 599, pos begin = 89, pos end = 90
Type = NAME_VAR, val = of, line number = 599, pos begin = 90, pos end = 92
Type = SPACE, val =  , line number = 599, pos begin = 92, pos end = 93
Type = NAME_VAR, val = the, line number = 599, pos begin = 93, pos end = 96
Type = SPACE, val =  , line number = 599, pos begin = 96, pos end = 97
Type = NAME_VAR, val = above, line number = 599, pos begin = 97, pos end = 102
Type = SPACE, val =  , line number = 600, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 600, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 600, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 600, pos begin = 3, pos end = 4
Type = NAME_VAR, val = example, line number = 600, pos begin = 4, pos end = 11
Type = SPACE, val =  , line number = 600, pos begin = 11, pos end = 12
Type = NAME_VAR, val = code, line number = 600, pos begin = 12, pos end = 16
Type = POINT, val = ., line number = 600, pos begin = 16, pos end = 17
Type = SPACE, val =  , line number = 601, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 601, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 601, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 601, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Line, line number = 601, pos begin = 4, pos end = 8
Type = SPACE, val =  , line number = 601, pos begin = 8, pos end = 9
Type = INTEGER, val = 2, line number = 601, pos begin = 9, pos end = 10
Type = SPACE, val =  , line number = 601, pos begin = 10, pos end = 11
Type = NAME_VAR, val = is, line number = 601, pos begin = 11, pos end = 13
Type = SPACE, val =  , line number = 601, pos begin = 13, pos end = 14
Type = NAME_VAR, val = translated, line number = 601, pos begin = 14, pos end = 24
Type = SPACE, val =  , line number = 601, pos begin = 24, pos end = 25
Type = NAME_VAR, val = into, line number = 601, pos begin = 25, pos end = 29
Type = SPACE, val =  , line number = 601, pos begin = 29, pos end = 30
Type = SPACE, val =  , line number = 601, pos begin = 31, pos end = 32
Type = NAME_VAR, val = call, line number = 601, pos begin = 32, pos end = 36
Type = SPACE, val =  , line number = 601, pos begin = 36, pos end = 37
Type = NAME_VAR, val = to, line number = 601, pos begin = 37, pos end = 39
Type = SPACE, val =  , line number = 601, pos begin = 39, pos end = 40
Type = NAME_VAR, val = apply, line number = 601, pos begin = 41, pos end = 46
Type = OPEN_PARENTHESIS, val = (, line number = 601, pos begin = 46, pos end = 47
Type = NAME_VAR, val = Int, line number = 601, pos begin = 47, pos end = 50
Type = CLOSE_PARENTHESIS, val = ), line number = 601, pos begin = 50, pos end = 51
Type = COMMA, val = ,, line number = 601, pos begin = 52, pos end = 53
Type = SPACE, val =  , line number = 601, pos begin = 53, pos end = 54
Type = KEY_WHILE, val = while, line number = 601, pos begin = 54, pos end = 59
Type = SPACE, val =  , line number = 601, pos begin = 59, pos end = 60
Type = NAME_VAR, val = line, line number = 601, pos begin = 60, pos end = 64
Type = SPACE, val =  , line number = 601, pos begin = 64, pos end = 65
Type = INTEGER, val = 3, line number = 601, pos begin = 65, pos end = 66
Type = SPACE, val =  , line number = 601, pos begin = 66, pos end = 67
Type = NAME_VAR, val = is, line number = 601, pos begin = 67, pos end = 69
Type = SPACE, val =  , line number = 601, pos begin = 69, pos end = 70
Type = NAME_VAR, val = translated, line number = 601, pos begin = 70, pos end = 80
Type = SPACE, val =  , line number = 601, pos begin = 80, pos end = 81
Type = NAME_VAR, val = into, line number = 601, pos begin = 81, pos end = 85
Type = SPACE, val =  , line number = 601, pos begin = 85, pos end = 86
Type = SPACE, val =  , line number = 601, pos begin = 87, pos end = 88
Type = NAME_VAR, val = call, line number = 601, pos begin = 88, pos end = 92
Type = SPACE, val =  , line number = 601, pos begin = 92, pos end = 93
Type = NAME_VAR, val = to, line number = 601, pos begin = 93, pos end = 95
Type = SPACE, val =  , line number = 602, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 602, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 602, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 602, pos begin = 3, pos end = 4
Type = NAME_VAR, val = update, line number = 602, pos begin = 5, pos end = 11
Type = OPEN_PARENTHESIS, val = (, line number = 602, pos begin = 11, pos end = 12
Type = NAME_VAR, val = Int, line number = 602, pos begin = 12, pos end = 15
Type = COMMA, val = ,, line number = 602, pos begin = 15, pos end = 16
Type = SPACE, val =  , line number = 602, pos begin = 16, pos end = 17
Type = CLOSE_PARENTHESIS, val = ), line number = 602, pos begin = 18, pos end = 19
Type = POINT, val = ., line number = 602, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 603, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 603, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 604, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 604, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 604, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 604, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Two, line number = 604, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 604, pos begin = 7, pos end = 8
Type = KEY_IMPLICIT, val = implicit, line number = 604, pos begin = 8, pos end = 16
Type = SPACE, val =  , line number = 604, pos begin = 16, pos end = 17
Type = NAME_VAR, val = conversions, line number = 604, pos begin = 17, pos end = 28
Type = SPACE, val =  , line number = 604, pos begin = 28, pos end = 29
Type = NAME_VAR, val = exist, line number = 604, pos begin = 29, pos end = 34
Type = SPACE, val =  , line number = 604, pos begin = 34, pos end = 35
Type = NAME_VAR, val = in, line number = 604, pos begin = 35, pos end = 37
Type = SPACE, val =  , line number = 604, pos begin = 37, pos end = 38
Type = OPEN_SQUARE_BRACKET, val = [, line number = 604, pos begin = 38, pos end = 39
Type = OPEN_SQUARE_BRACKET, val = [, line number = 604, pos begin = 39, pos end = 40
Type = NAME_VAR, val = scala, line number = 604, pos begin = 40, pos end = 45
Type = POINT, val = ., line number = 604, pos begin = 45, pos end = 46
Type = NAME_VAR, val = Predef, line number = 604, pos begin = 46, pos end = 52
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 604, pos begin = 52, pos end = 53
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 604, pos begin = 53, pos end = 54
Type = SPACE, val =  , line number = 604, pos begin = 54, pos end = 55
Type = NAME_VAR, val = that, line number = 604, pos begin = 55, pos end = 59
Type = SPACE, val =  , line number = 604, pos begin = 59, pos end = 60
Type = NAME_VAR, val = are, line number = 604, pos begin = 60, pos end = 63
Type = SPACE, val =  , line number = 604, pos begin = 63, pos end = 64
Type = NAME_VAR, val = frequently, line number = 604, pos begin = 64, pos end = 74
Type = SPACE, val =  , line number = 604, pos begin = 74, pos end = 75
Type = NAME_VAR, val = applied, line number = 604, pos begin = 75, pos end = 82
Type = SPACE, val =  , line number = 604, pos begin = 82, pos end = 83
Type = NAME_VAR, val = to, line number = 604, pos begin = 83, pos end = 85
Type = SPACE, val =  , line number = 604, pos begin = 85, pos end = 86
Type = NAME_VAR, val = arrays, line number = 604, pos begin = 86, pos end = 92
Type = COLON, val = :, line number = 604, pos begin = 92, pos end = 93
Type = SPACE, val =  , line number = 604, pos begin = 93, pos end = 94
Type = SPACE, val =  , line number = 604, pos begin = 95, pos end = 96
Type = NAME_VAR, val = conversion, line number = 604, pos begin = 96, pos end = 106
Type = SPACE, val =  , line number = 605, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 605, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 605, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 605, pos begin = 3, pos end = 4
Type = NAME_VAR, val = to, line number = 605, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 605, pos begin = 6, pos end = 7
Type = OPEN_SQUARE_BRACKET, val = [, line number = 605, pos begin = 7, pos end = 8
Type = OPEN_SQUARE_BRACKET, val = [, line number = 605, pos begin = 8, pos end = 9
Type = NAME_VAR, val = scala, line number = 605, pos begin = 9, pos end = 14
Type = POINT, val = ., line number = 605, pos begin = 14, pos end = 15
Type = NAME_VAR, val = collection, line number = 605, pos begin = 15, pos end = 25
Type = POINT, val = ., line number = 605, pos begin = 25, pos end = 26
Type = NAME_VAR, val = ArrayOps, line number = 605, pos begin = 26, pos end = 34
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 605, pos begin = 34, pos end = 35
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 605, pos begin = 35, pos end = 36
Type = SPACE, val =  , line number = 605, pos begin = 36, pos end = 37
Type = OPEN_PARENTHESIS, val = (, line number = 605, pos begin = 37, pos end = 38
Type = NAME_VAR, val = shown, line number = 605, pos begin = 38, pos end = 43
Type = SPACE, val =  , line number = 605, pos begin = 43, pos end = 44
Type = NAME_VAR, val = on, line number = 605, pos begin = 44, pos end = 46
Type = SPACE, val =  , line number = 605, pos begin = 46, pos end = 47
Type = NAME_VAR, val = line, line number = 605, pos begin = 47, pos end = 51
Type = SPACE, val =  , line number = 605, pos begin = 51, pos end = 52
Type = INTEGER, val = 4, line number = 605, pos begin = 52, pos end = 53
Type = SPACE, val =  , line number = 605, pos begin = 53, pos end = 54
Type = NAME_VAR, val = of, line number = 605, pos begin = 54, pos end = 56
Type = SPACE, val =  , line number = 605, pos begin = 56, pos end = 57
Type = NAME_VAR, val = the, line number = 605, pos begin = 57, pos end = 60
Type = SPACE, val =  , line number = 605, pos begin = 60, pos end = 61
Type = NAME_VAR, val = example, line number = 605, pos begin = 61, pos end = 68
Type = SPACE, val =  , line number = 605, pos begin = 68, pos end = 69
Type = NAME_VAR, val = above, line number = 605, pos begin = 69, pos end = 74
Type = CLOSE_PARENTHESIS, val = ), line number = 605, pos begin = 74, pos end = 75
Type = SPACE, val =  , line number = 605, pos begin = 75, pos end = 76
Type = NAME_VAR, val = and, line number = 605, pos begin = 76, pos end = 79
Type = SPACE, val =  , line number = 605, pos begin = 79, pos end = 80
Type = SPACE, val =  , line number = 605, pos begin = 81, pos end = 82
Type = NAME_VAR, val = conversion, line number = 605, pos begin = 82, pos end = 92
Type = SPACE, val =  , line number = 606, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 606, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 606, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 606, pos begin = 3, pos end = 4
Type = NAME_VAR, val = to, line number = 606, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 606, pos begin = 6, pos end = 7
Type = OPEN_SQUARE_BRACKET, val = [, line number = 606, pos begin = 7, pos end = 8
Type = OPEN_SQUARE_BRACKET, val = [, line number = 606, pos begin = 8, pos end = 9
Type = NAME_VAR, val = scala, line number = 606, pos begin = 9, pos end = 14
Type = POINT, val = ., line number = 606, pos begin = 14, pos end = 15
Type = NAME_VAR, val = collection, line number = 606, pos begin = 15, pos end = 25
Type = POINT, val = ., line number = 606, pos begin = 25, pos end = 26
Type = NAME_VAR, val = mutable, line number = 606, pos begin = 26, pos end = 33
Type = POINT, val = ., line number = 606, pos begin = 33, pos end = 34
Type = NAME_VAR, val = ArraySeq, line number = 606, pos begin = 34, pos end = 42
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 606, pos begin = 42, pos end = 43
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 606, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 606, pos begin = 44, pos end = 45
Type = OPEN_PARENTHESIS, val = (, line number = 606, pos begin = 45, pos end = 46
Type = SPACE, val =  , line number = 606, pos begin = 47, pos end = 48
Type = NAME_VAR, val = subtype, line number = 606, pos begin = 48, pos end = 55
Type = SPACE, val =  , line number = 606, pos begin = 55, pos end = 56
Type = NAME_VAR, val = of, line number = 606, pos begin = 56, pos end = 58
Type = SPACE, val =  , line number = 606, pos begin = 58, pos end = 59
Type = OPEN_SQUARE_BRACKET, val = [, line number = 606, pos begin = 59, pos end = 60
Type = OPEN_SQUARE_BRACKET, val = [, line number = 606, pos begin = 60, pos end = 61
Type = NAME_VAR, val = scala, line number = 606, pos begin = 61, pos end = 66
Type = POINT, val = ., line number = 606, pos begin = 66, pos end = 67
Type = NAME_VAR, val = collection, line number = 606, pos begin = 67, pos end = 77
Type = POINT, val = ., line number = 606, pos begin = 77, pos end = 78
Type = NAME_VAR, val = Seq, line number = 606, pos begin = 78, pos end = 81
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 606, pos begin = 81, pos end = 82
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 606, pos begin = 82, pos end = 83
Type = CLOSE_PARENTHESIS, val = ), line number = 606, pos begin = 83, pos end = 84
Type = POINT, val = ., line number = 606, pos begin = 84, pos end = 85
Type = SPACE, val =  , line number = 607, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 607, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 607, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 607, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Both, line number = 607, pos begin = 4, pos end = 8
Type = SPACE, val =  , line number = 607, pos begin = 8, pos end = 9
Type = NAME_VAR, val = types, line number = 607, pos begin = 9, pos end = 14
Type = SPACE, val =  , line number = 607, pos begin = 14, pos end = 15
Type = NAME_VAR, val = make, line number = 607, pos begin = 15, pos end = 19
Type = SPACE, val =  , line number = 607, pos begin = 19, pos end = 20
Type = NAME_VAR, val = available, line number = 607, pos begin = 20, pos end = 29
Type = SPACE, val =  , line number = 607, pos begin = 29, pos end = 30
Type = NAME_VAR, val = many, line number = 607, pos begin = 30, pos end = 34
Type = SPACE, val =  , line number = 607, pos begin = 34, pos end = 35
Type = NAME_VAR, val = of, line number = 607, pos begin = 35, pos end = 37
Type = SPACE, val =  , line number = 607, pos begin = 37, pos end = 38
Type = NAME_VAR, val = the, line number = 607, pos begin = 38, pos end = 41
Type = SPACE, val =  , line number = 607, pos begin = 41, pos end = 42
Type = NAME_VAR, val = standard, line number = 607, pos begin = 42, pos end = 50
Type = SPACE, val =  , line number = 607, pos begin = 50, pos end = 51
Type = NAME_VAR, val = operations, line number = 607, pos begin = 51, pos end = 61
Type = SPACE, val =  , line number = 607, pos begin = 61, pos end = 62
Type = NAME_VAR, val = found, line number = 607, pos begin = 62, pos end = 67
Type = SPACE, val =  , line number = 607, pos begin = 67, pos end = 68
Type = NAME_VAR, val = in, line number = 607, pos begin = 68, pos end = 70
Type = SPACE, val =  , line number = 607, pos begin = 70, pos end = 71
Type = NAME_VAR, val = the, line number = 607, pos begin = 71, pos end = 74
Type = SPACE, val =  , line number = 607, pos begin = 74, pos end = 75
Type = NAME_VAR, val = Scala, line number = 607, pos begin = 75, pos end = 80
Type = SPACE, val =  , line number = 607, pos begin = 80, pos end = 81
Type = NAME_VAR, val = collections, line number = 607, pos begin = 81, pos end = 92
Type = SPACE, val =  , line number = 607, pos begin = 92, pos end = 93
Type = NAME_VAR, val = API, line number = 607, pos begin = 93, pos end = 96
Type = POINT, val = ., line number = 607, pos begin = 96, pos end = 97
Type = SPACE, val =  , line number = 608, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 608, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 608, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 608, pos begin = 3, pos end = 4
Type = NAME_VAR, val = The, line number = 608, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 608, pos begin = 7, pos end = 8
Type = NAME_VAR, val = conversion, line number = 608, pos begin = 8, pos end = 18
Type = SPACE, val =  , line number = 608, pos begin = 18, pos end = 19
Type = NAME_VAR, val = to, line number = 608, pos begin = 19, pos end = 21
Type = SPACE, val =  , line number = 608, pos begin = 21, pos end = 22
Type = NAME_VAR, val = ArrayOps, line number = 608, pos begin = 23, pos end = 31
Type = SPACE, val =  , line number = 608, pos begin = 32, pos end = 33
Type = NAME_VAR, val = is, line number = 608, pos begin = 33, pos end = 35
Type = SPACE, val =  , line number = 608, pos begin = 35, pos end = 36
Type = NAME_VAR, val = temporary, line number = 608, pos begin = 36, pos end = 45
Type = COMMA, val = ,, line number = 608, pos begin = 45, pos end = 46
Type = SPACE, val =  , line number = 608, pos begin = 46, pos end = 47
Type = NAME_VAR, val = as, line number = 608, pos begin = 47, pos end = 49
Type = SPACE, val =  , line number = 608, pos begin = 49, pos end = 50
Type = NAME_VAR, val = all, line number = 608, pos begin = 50, pos end = 53
Type = SPACE, val =  , line number = 608, pos begin = 53, pos end = 54
Type = NAME_VAR, val = operations, line number = 608, pos begin = 54, pos end = 64
Type = SPACE, val =  , line number = 608, pos begin = 64, pos end = 65
Type = NAME_VAR, val = defined, line number = 608, pos begin = 65, pos end = 72
Type = SPACE, val =  , line number = 608, pos begin = 72, pos end = 73
Type = NAME_VAR, val = on, line number = 608, pos begin = 73, pos end = 75
Type = SPACE, val =  , line number = 608, pos begin = 75, pos end = 76
Type = NAME_VAR, val = ArrayOps, line number = 608, pos begin = 77, pos end = 85
Type = SPACE, val =  , line number = 608, pos begin = 86, pos end = 87
Type = NAME_VAR, val = return, line number = 608, pos begin = 87, pos end = 93
Type = SPACE, val =  , line number = 608, pos begin = 93, pos end = 94
Type = NAME_VAR, val = an, line number = 608, pos begin = 94, pos end = 96
Type = SPACE, val =  , line number = 608, pos begin = 96, pos end = 97
Type = NAME_VAR, val = Array, line number = 608, pos begin = 98, pos end = 103
Type = COMMA, val = ,, line number = 608, pos begin = 104, pos end = 105
Type = SPACE, val =  , line number = 609, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 609, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 609, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 609, pos begin = 3, pos end = 4
Type = KEY_WHILE, val = while, line number = 609, pos begin = 4, pos end = 9
Type = SPACE, val =  , line number = 609, pos begin = 9, pos end = 10
Type = NAME_VAR, val = the, line number = 609, pos begin = 10, pos end = 13
Type = SPACE, val =  , line number = 609, pos begin = 13, pos end = 14
Type = NAME_VAR, val = conversion, line number = 609, pos begin = 14, pos end = 24
Type = SPACE, val =  , line number = 609, pos begin = 24, pos end = 25
Type = NAME_VAR, val = to, line number = 609, pos begin = 25, pos end = 27
Type = SPACE, val =  , line number = 609, pos begin = 27, pos end = 28
Type = NAME_VAR, val = ArraySeq, line number = 609, pos begin = 29, pos end = 37
Type = SPACE, val =  , line number = 609, pos begin = 38, pos end = 39
Type = NAME_VAR, val = is, line number = 609, pos begin = 39, pos end = 41
Type = SPACE, val =  , line number = 609, pos begin = 41, pos end = 42
Type = NAME_VAR, val = permanent, line number = 609, pos begin = 42, pos end = 51
Type = SPACE, val =  , line number = 609, pos begin = 51, pos end = 52
Type = NAME_VAR, val = as, line number = 609, pos begin = 52, pos end = 54
Type = SPACE, val =  , line number = 609, pos begin = 54, pos end = 55
Type = NAME_VAR, val = all, line number = 609, pos begin = 55, pos end = 58
Type = SPACE, val =  , line number = 609, pos begin = 58, pos end = 59
Type = NAME_VAR, val = operations, line number = 609, pos begin = 59, pos end = 69
Type = SPACE, val =  , line number = 609, pos begin = 69, pos end = 70
Type = NAME_VAR, val = return, line number = 609, pos begin = 70, pos end = 76
Type = SPACE, val =  , line number = 609, pos begin = 76, pos end = 77
Type = SPACE, val =  , line number = 609, pos begin = 78, pos end = 79
Type = NAME_VAR, val = ArraySeq, line number = 609, pos begin = 80, pos end = 88
Type = POINT, val = ., line number = 609, pos begin = 89, pos end = 90
Type = SPACE, val =  , line number = 610, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 610, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 611, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 611, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 611, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 611, pos begin = 3, pos end = 4
Type = NAME_VAR, val = The, line number = 611, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 611, pos begin = 7, pos end = 8
Type = NAME_VAR, val = conversion, line number = 611, pos begin = 8, pos end = 18
Type = SPACE, val =  , line number = 611, pos begin = 18, pos end = 19
Type = NAME_VAR, val = to, line number = 611, pos begin = 19, pos end = 21
Type = SPACE, val =  , line number = 611, pos begin = 21, pos end = 22
Type = NAME_VAR, val = ArrayOps, line number = 611, pos begin = 23, pos end = 31
Type = SPACE, val =  , line number = 611, pos begin = 32, pos end = 33
Type = NAME_VAR, val = takes, line number = 611, pos begin = 33, pos end = 38
Type = SPACE, val =  , line number = 611, pos begin = 38, pos end = 39
Type = NAME_VAR, val = priority, line number = 611, pos begin = 39, pos end = 47
Type = SPACE, val =  , line number = 611, pos begin = 47, pos end = 48
Type = NAME_VAR, val = over, line number = 611, pos begin = 48, pos end = 52
Type = SPACE, val =  , line number = 611, pos begin = 52, pos end = 53
Type = NAME_VAR, val = the, line number = 611, pos begin = 53, pos end = 56
Type = SPACE, val =  , line number = 611, pos begin = 56, pos end = 57
Type = NAME_VAR, val = conversion, line number = 611, pos begin = 57, pos end = 67
Type = SPACE, val =  , line number = 611, pos begin = 67, pos end = 68
Type = NAME_VAR, val = to, line number = 611, pos begin = 68, pos end = 70
Type = SPACE, val =  , line number = 611, pos begin = 70, pos end = 71
Type = NAME_VAR, val = ArraySeq, line number = 611, pos begin = 72, pos end = 80
Type = POINT, val = ., line number = 611, pos begin = 81, pos end = 82
Type = SPACE, val =  , line number = 611, pos begin = 82, pos end = 83
Type = NAME_VAR, val = For, line number = 611, pos begin = 83, pos end = 86
Type = SPACE, val =  , line number = 611, pos begin = 86, pos end = 87
Type = NAME_VAR, val = instance, line number = 611, pos begin = 87, pos end = 95
Type = COMMA, val = ,, line number = 611, pos begin = 95, pos end = 96
